0.153846154,0.136842105,0.745098039,0.166666667,0.043668122,0.898039216,0.375,0.054794521,0.28627451,0.121212121,0.156028369,0.552941176,0.1,0.138888889,0.141176471,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0.15942029,0.116751269,0.77254902,0.157894737,0.126666667,0.588235294,0.166666667,0.171717172,0.388235294,0.183333333,0.212765957,0.184313725,0.214285714,0.02892562,0.949019608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639,-0.499
0.055555556,0.2,0.058823529,0.060747664,0.753521127,0.556862745,0.051948052,0.819148936,0.368627451,0.722222222,0.058823529,0.2,0.075231481,0.738461538,0.764705882,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.090909091,0.043137255,0.083333333,0.216216216,0.145098039,0.07,0.543478261,0.360784314,0.065292096,0.642384106,0.592156863,0.087878788,0.287958115,0.749019608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009,0.411
0.333333333,0.008438819,0.929411765,0.214285714,0.034146341,0.803921569,0.083333333,0.168539326,0.698039216,0.083333333,0.211382114,0.482352941,0.133333333,0.188679245,0.207843137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.166666667,0.0041841,0.937254902,0.25,0.044692737,0.701960784,0.333333333,0.019417476,0.807843137,0.19047619,0.05511811,0.498039216,0.116666667,0.15625,0.250980392,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.207
0.097826087,0.235897436,0.764705882,0.074324324,0.44047619,0.658823529,0.078828829,0.578125,0.501960784,0.068627451,0.078341014,0.850980392,0.05,0.444444444,0.176470588,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.709
0.583333333,0.272727273,0.08627451,0.583333333,0.157894737,0.149019608,0.078125,0.187134503,0.670588235,0.083333333,0.071428571,0.329411765,0.1,0.021459227,0.91372549,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.625,0.285714286,0.054901961,0.571428571,0.24137931,0.11372549,0.5625,0.105263158,0.298039216,0.566666667,0.080645161,0.48627451,0.047619048,0.08045977,0.682352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0.239,0.057
0,0.173913043,0.090196078,0.089430894,0.418367347,0.384313725,0.071428571,0.35,0.235294118,0.096491228,0.425373134,0.525490196,0.090163934,0.354651163,0.674509804,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.083333333,0.235294118,0.066666667,0.099099099,0.415730337,0.349019608,0.087301587,0.396226415,0.207843137,0.103703704,0.346153846,0.509803922,0.104166667,0.179775281,0.698039216,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.744
0.666666667,0.058823529,0.066666667,0.666666667,0.028571429,0.137254902,0.666666667,0.033333333,0.235294118,0.933333333,0.042016807,0.466666667,0.063218391,0.148717949,0.764705882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.666666667,0.0625,0.062745098,0.666666667,0.066666667,0.117647059,0.666666667,0.0625,0.188235294,0.606060606,0.135802469,0.317647059,0.596491228,0.145038168,0.51372549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004,-0.336
0.916666667,0.037735849,0.207843137,0.833333333,0.033333333,0.117647059,0.012820513,0.147727273,0.345098039,0.053030303,0.270491803,0.956862745,0.042792793,0.397849462,0.729411765,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.833333333,0.024390244,0.160784314,0.833333333,0.038461538,0.101960784,0.916666667,0.063492063,0.247058824,0.976190476,0.03125,0.878431373,0.983333333,0.131578947,0.596078431,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0.062
0.056547619,0.629213483,0.698039216,0.064444444,0.547445255,0.537254902,0.06442577,0.572115385,0.815686275,0.12,0.151515152,0.647058824,0.064327485,0.59375,0.376470588,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.063492063,0.608695652,0.811764706,0.050595238,0.704402516,0.623529412,0.0625,0.592592593,0.423529412,0.09375,0.209150327,0.6,0.066666667,0.655737705,0.239215686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0.721
0.1,0.384615385,0.101960784,0.15942029,0.127777778,0.705882353,0.098039216,0.346938776,0.192156863,0.114942529,0.322222222,0.352941176,0.09375,0.317880795,0.592156863,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.138888889,0.25,0.094117647,0.107142857,0.259259259,0.211764706,0.058823529,0.26984127,0.494117647,0.107142857,0.085889571,0.639215686,0.166666667,0.027777778,0.847058824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.196
0.083333333,0.1,0.078431373,0.916666667,0.093023256,0.168627451,0.888888889,0.039473684,0.298039216,0.085106383,0.22705314,0.811764706,0.083333333,0.29787234,0.552941176,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.101960784,0.694444444,0.073170732,0.321568627,0.708333333,0.071428571,0.219607843,0.166666667,0.019480519,0.603921569,0.166666667,0.018518519,0.847058824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.22
0.645833333,0.333333333,0.094117647,0.69047619,0.066037736,0.831372549,0.833333333,0.041666667,0.188235294,0.0625,0.081632653,0.384313725,0.694444444,0.074534161,0.631372549,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.62962963,0.391304348,0.090196078,0.125,0.150943396,0.207843137,0.116666667,0.185185185,0.423529412,0.140350877,0.114457831,0.650980392,0.149122807,0.089201878,0.835294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.197,-0.521
0.622222222,0.130434783,0.450980392,0.611111111,0.168539326,0.349019608,0.622222222,0.098684211,0.596078431,0.023809524,0.069651741,0.788235294,0.722222222,0.085714286,0.137254902,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.65,0.087719298,0.447058824,0.012345679,0.131067961,0.807843137,0.666666667,0.093333333,0.294117647,0.666666667,0.04,0.098039216,0.007246377,0.136904762,0.658823529,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.199
0.026041667,0.331606218,0.756862745,0.99382716,0.247706422,0.42745098,0.025423729,0.36875,0.62745098,0.962962963,0.142857143,0.247058824,0.976190476,0.194444444,0.141176471,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,-0.076
0.07037037,0.244565217,0.721568627,0.06547619,0.368421053,0.298039216,0.076923077,0.062801932,0.811764706,0.072916667,0.26446281,0.474509804,0.074074074,0.3,0.117647059,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.084415584,0.420765027,0.717647059,0.076271186,0.404109589,0.57254902,0.06884058,0.446601942,0.403921569,0.090534979,0.382075472,0.831372549,0.064516129,0.516666667,0.235294118,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0.508
0,0.045454545,0.08627451,0.875,0.095238095,0.164705882,0.096153846,0.125,0.815686275,0.043478261,0.252747253,0.356862745,0.077777778,0.196078431,0.6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.055555556,0.214285714,0.054901961,0.833333333,0.09375,0.125490196,0.09375,0.137931034,0.454901961,0.071428571,0.194444444,0.282352941,0.133333333,0.052910053,0.741176471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,-0.165
0.854166667,0.333333333,0.094117647,0.961538462,0.440677966,0.231372549,0.073643411,0.300699301,0.560784314,0.071969697,0.431372549,0.4,0.064102564,0.142857143,0.71372549,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0.104519774,0.495798319,0.466666667,0.083333333,0.533333333,0.352941176,0.971264368,0.547169811,0.207843137,0.109090909,0.369127517,0.584313725,0.078947368,0.097435897,0.764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.167,0.183
0.111111111,0.060606061,0.776470588,0.066666667,0.191256831,0.717647059,0.020440252,0.666666667,0.623529412,0.166666667,0.02283105,0.858823529,0.033898305,0.357575758,0.647058824,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.052631579,0.212290503,0.701960784,0.072222222,0.151515152,0.776470588,0.048780488,0.266233766,0.603921569,0.019713262,0.632653061,0.576470588,0.138888889,0.025641026,0.917647059,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0.496
0.551282051,0.440677966,0.231372549,0.583333333,0.131578947,0.298039216,0.571428571,0.368421053,0.149019608,0.642857143,0.055555556,0.494117647,0.047619048,0.075675676,0.725490196,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.590909091,0.142857143,0.301960784,0.592592593,0.169811321,0.207843137,0.604166667,0.363636364,0.08627451,0.607843137,0.155251142,0.858823529,0.595238095,0.183006536,0.6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,-0.284
0.930555556,0.193548387,0.243137255,0,0.247706422,0.42745098,0.061594203,0.214953271,0.839215686,0.050925926,0.226415094,0.623529412,0.15681445,0.948598131,0.839215686,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0.040540541,0.195767196,0.741176471,0.995495495,0.255172414,0.568627451,0.916666667,0.018181818,0.862745098,0.150925926,0.9,0.784313725,0.822916667,0.235294118,0.266666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.705,-0.531
0.083333333,0.3,0.078431373,0.083333333,0.456140351,0.223529412,0.084656085,0.552631579,0.447058824,0.092592593,0.45,0.62745098,0.095238095,0.033980583,0.807843137,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.095238095,0.269230769,0.101960784,0.090909091,0.492537313,0.262745098,0.095238095,0.485148515,0.396078431,0.111111111,0.274647887,0.556862745,0.119047619,0.03286385,0.835294118,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.56
0.666666667,0.076923077,0.050980392,0.125,0.19047619,0.164705882,0.095238095,0.170731707,0.803921569,0.101449275,0.319444444,0.564705882,0.107526882,0.348314607,0.349019608,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.583333333,0.095238095,0.082352941,0.541666667,0.08,0.196078431,0.533333333,0.056818182,0.345098039,0.555555556,0.042857143,0.549019608,0.416666667,0.00921659,0.850980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0.138,0.667
0.090909091,0.059782609,0.721568627,0.090909091,0.127906977,0.674509804,0.081481481,0.28125,0.62745098,0.083333333,0.432835821,0.525490196,0.078787879,0.523809524,0.411764706,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.083333333,0.067039106,0.701960784,0.092592593,0.048387097,0.729411765,0.1,0.088757396,0.662745098,0.072463768,0.14556962,0.619607843,0.038461538,0.371428571,0.549019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.054,-0.065
0.791666667,0.018691589,0.839215686,0.051724138,0.341176471,0.666666667,0.059259259,0.234375,0.752941176,0.833333333,0.065217391,0.180392157,0.038461538,0.218487395,0.466666667,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.694444444,0.115384615,0.203921569,0.7,0.128205128,0.152941176,0.04,0.154320988,0.635294118,0.033333333,0.024752475,0.792156863,0.833333333,0.034482759,0.341176471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053,-0.092
0.060606061,0.141025641,0.305882353,0.053571429,0.213740458,0.51372549,0.063063063,0.209039548,0.694117647,0.055555556,0.09375,0.125490196,0.066666667,0.106837607,0.917647059,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.083333333,0.066666667,0.235294118,0.083333333,0.068965517,0.11372549,0.066666667,0.166666667,0.705882353,0.070175439,0.153225806,0.48627451,0.166666667,0.016666667,0.941176471,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549,-0.197
0.833333333,0.016304348,0.721568627,0.038461538,0.159509202,0.639215686,0.052083333,0.24,0.784313725,0.083333333,0.008810573,0.890196078,0.038888889,0.236220472,0.498039216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972222222,0.033519553,0.701960784,0,0.049382716,0.635294118,0.016666667,0.136054422,0.576470588,0.083333333,0.00921659,0.850980392,0.025,0.162601626,0.482352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19,0.083
0.866666667,0.05952381,0.329411765,0.75,0.06779661,0.231372549,0.833333333,0.038461538,0.101960784,0.073643411,0.277419355,0.607843137,0.079710145,0.224390244,0.803921569,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.944444444,0.139534884,0.168627451,0,0.181818182,0.08627451,0.989583333,0.222222222,0.282352941,0.075268817,0.269565217,0.450980392,0.079861111,0.268156425,0.701960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251,-0.332
0.115384615,0.168831169,0.905882353,0.103825137,0.279816514,0.854901961,0.1,0.406091371,0.77254902,0.080555556,0.384615385,0.611764706,0.018518519,0.260869565,0.270588235,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.112244898,0.213973799,0.898039216,0.088353414,0.410891089,0.792156863,0.078544061,0.505813953,0.674509804,0.666666667,0.19047619,0.164705882,0.068181818,0.229166667,0.376470588,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441,0.655
0.854166667,0.090909091,0.345098039,0.833333333,0.1,0.274509804,0.043859649,0.292307692,0.509803922,0.880952381,0.179487179,0.152941176,0.081081081,0.312236287,0.929411765,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.948717949,0.166666667,0.305882353,0.944444444,0.2,0.176470588,0.05721393,0.558333333,0.470588235,0.050980392,0.518292683,0.643137255,0.032128514,0.33877551,0.960784314,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.745
0.619047619,0.25,0.109803922,0.058823529,0.186813187,0.71372549,0.708333333,0.075471698,0.207843137,0.037878788,0.166666667,0.517647059,0.083333333,0.008810573,0.890196078,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.053571429,0.170731707,0.643137255,0.052083333,0.172972973,0.725490196,0.032051282,0.183098592,0.556862745,0,0.008368201,0.937254902,0.041666667,0.058252427,0.807843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.169,0.097
0.833333333,0.363636364,0.08627451,0.966666667,0.4,0.294117647,0.043478261,0.102222222,0.882352941,0.03125,0.177777778,0.705882353,0,0.247933884,0.474509804,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0.013888889,0.106666667,0.882352941,0.011627907,0.21182266,0.796078431,0.977477477,0.282442748,0.51372549,0.004385965,0.222222222,0.670588235,0.937984496,0.505882353,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0.683,-0.312
0.75,0.363636364,0.08627451,0.875,0.06779661,0.231372549,0.041666667,0.075471698,0.623529412,0.038461538,0.116071429,0.439215686,0.072222222,0.140186916,0.839215686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.75,0.296296296,0.105882353,0.6875,0.153846154,0.203921569,0.95,0.065789474,0.596078431,0.8,0.050505051,0.388235294,0.571428571,0.034653465,0.792156863,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0.275
0.072463768,0.132183908,0.682352941,0.148148148,0.036144578,0.976470588,0.1,0.068493151,0.28627451,0.077777778,0.11627907,0.505882353,0.083333333,0.16744186,0.843137255,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.111111111,0.090909091,0.258823529,0.073333333,0.15625,0.62745098,0.088888889,0.132743363,0.443137255,0.057017544,0.184466019,0.807843137,0.12745098,0.072649573,0.917647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,-0.38
0.6,0.019762846,0.992156863,0.666666667,0.034782609,0.901960784,0.95,0.051813472,0.756862745,0.907407407,0.069767442,0.505882353,0.733333333,0.098039216,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.125,0.708
0.5625,0.034632035,0.905882353,0.583333333,0.038095238,0.823529412,0.75,0.011363636,0.690196078,0.833333333,0.008849558,0.443137255,0.555555556,0.06122449,0.192156863,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.575757576,0.04845815,0.890196078,0.583333333,0.079207921,0.792156863,0.583333333,0.113924051,0.619607843,0.583333333,0.121212121,0.388235294,0.555555556,0.111111111,0.105882353,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731,-0.582
