590,550,558,1,13,72,56.59722222,0,0,1,0,0,0,0,0,0,0.055555556,0.180555556,0.013888889,0.013888889,0,0,0.041666667,0.069444444,0.027777778,0.013888889,0.152777778,0.083333333,0.013888889,0.25,0,0.069444444,0.013888889,0,0,0.055555556,519.5555556,0.305555556,0,1,0,1,0,0,1,0,0,0,0.324038,0.228696,0,0.0903083,21,21,21,135,135,135,151,151,151,145,145,145,125,125,125,0.208333333,0.611111111,5.084305556,5.018194444,4.799166667,0.027777778,0.013888889,0,0.25,0.027777778,0.032472222,0.020319444,0.026611111,0.035888889,0.035402778,0.00625,0.019236111,0.020805556,0.289013889,0.016527778,0.006736111,0.01575,0.037986111,0.021958333,0.003541667,0.018319444,0.009416667,0.004125,0.009819444,0.029888889,0.019986111,0.010027778,0.087805556,0.008611111,0.015777778,0,0.055555556,0.013888889,0,0,0,0.013888889,0,0,0.041666667,1
106,11,14,1,11,10,133.6,1,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0.3,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.6,1,0,1,0,0,0,1,0,0.227759,0.311274,0.825608,0.22836,0.105919,0.782681,254,254,254,40,39,39,52,39,41,186,41,147,198,1,127,0.8,1.2,8.932,9.109,8.098,0,0,0,0.6,0,0.0081,0.0229,0.0032,0.0022,0.0437,0.003,0.0112,0,0.0245,0.0256,0.0066,0.0177,0.0207,0.0337,0,0.0068,0.0018,0.017,0,0.0103,0.0051,0.0044,0.0601,7.00E-04,0.0011,0,0,0,0,0,0,0,0,0,0.1,1
3746,422,970,0,872,741,83.40350877,0,0,1,0,0.059379217,0.072874494,0.113360324,0.064777328,0.006747638,0.002699055,0,0.004048583,0,0,0.004048583,0.01754386,0.039136302,0.055330634,0.059379217,0.055330634,0.04048583,0.031039136,0.02294197,0.033738192,0.064777328,0.090418354,0.112010796,0.049932524,0.120107962,4551.195682,0.118758435,0,1,0,1,0,0,1,0,0.323211,0.158778,0.542426,0.228315,0.364158,0.310075,235,242,241,132,133,124,180,151,114,170,118,103,44,26,24,0.426450742,0.568151147,6.248987854,5.271309042,5.444183536,0.079622132,0.005398111,0.025641026,0.160593792,0.044534413,0.038589744,0.025638327,0.029659919,0.041326586,0.04354251,0.009076923,0.023408907,0.022939271,0.332936572,0.018636977,0.007735493,0.02505668,0.048078273,0.025985155,0.005592443,0.021811066,0.013452092,0.00434278,0.009592443,0.028176788,0.025159244,0.012450742,0.116269906,0.01005668,0.015784076,0,0.051282051,0.006747638,0,0.001349528,0,0,0,0,0.012145749,1
15964,4166,2381,169,1865,127,90.43307087,0.102362205,0.897637795,0,0,0.031496063,0.007874016,0,0,0.007874016,0.007874016,0,0.007874016,0.039370079,0.05511811,0.102362205,0.062992126,0.102362205,0.023622047,0.023622047,0.023622047,0.05511811,0.062992126,0,0.062992126,0.125984252,0.05511811,0.094488189,0.047244094,0.440944882,7.149606299,0.440944882,1,0,0,1,0,1,0,0,0.350287,0.156565,0.526921,0.228256,0.369619,0.313881,219,217,205,149,107,92,27,25,28,14,13,17,24,33,65,0.433070866,0.606299213,6.940551181,5.804724409,6.051732283,0.007874016,0,0.023622047,0.11023622,0.070866142,0.032314961,0.016015748,0.013370079,0.007543307,0.017165354,0.004401575,0.006700787,0.006251969,0.139897638,0.01692126,0.001496063,0.019511811,0.015283465,0.012559055,0.006496063,0.00811811,0.004622047,0.007307087,0.003047244,0.008259843,0.009267717,0.00611811,0.059889764,0.001661417,0.003149606,0,0,0,0.015748031,0,0,0,0,0,0,0
8002,582,444,3,1031,456,67.15131579,0,1,0,0,0.061403509,0.039473684,0.041666667,0.037280702,0.089912281,0.039473684,0.015350877,0.032894737,0.028508772,0,0,0.004385965,0,0.006578947,0.013157895,0.076754386,0.083333333,0.118421053,0.052631579,0.078947368,0.046052632,0.043859649,0.070175439,0.019736842,0.065789474,2754.260965,0.236842105,0,0,0,1,0,0,1,0,0.258609,0.120428,0.375061,0.228115,0.140712,0.123838,248,215,198,147,121,115,115,99,96,51,41,49,4,0,0,0.287280702,0.440789474,5.442894737,4.456052632,4.687434211,0.179824561,0.032894737,0.039473684,0.125,0.028508772,0.032638158,0.020695175,0.028559211,0.030019737,0.028447368,0.005460526,0.020725877,0.025489035,0.342333333,0.01514693,0.005861842,0.01808114,0.032835526,0.016938596,0.00425,0.030616228,0.007782895,0.003964912,0.006546053,0.024364035,0.01808114,0.008118421,0.114548246,0.006914474,0.008752193,0,0.004385965,0.002192982,0.002192982,0,0,0.002192982,0,0.002192982,0.004385965,0
2918,140,126,0,109,217,54.59447005,0.304147465,0,0,0.695852535,0.041474654,0.036866359,0.00921659,0.00921659,0.032258065,0.02764977,0.055299539,0.110599078,0.036866359,0.01843318,0.013824885,0.064516129,0.087557604,0.050691244,0.110599078,0.036866359,0.129032258,0.055299539,0.013824885,0.023041475,0.004608295,0.004608295,0.00921659,0.01843318,0.479262673,4350.465438,0.055299539,1,0,0,1,0,0,1,0,0.422539,0.0881696,0.375375,0.227726,0.740311,0.0969191,31,25,18,61,40,25,89,65,50,145,101,80,189,146,123,0.32718894,0.414746544,5.001059908,4.294976959,4.409032258,0.041474654,0.004608295,0.013824885,0.096774194,0.046082949,0.021059908,0.008525346,0.004824885,0.001852535,0.007396313,0.002428571,0.004248848,0.003815668,0.038414747,0.005884793,8.85E-04,0.007792627,0.004317972,0.006663594,0.001949309,0.004589862,0.003207373,0.002728111,0.001668203,0.006663594,0.003470046,0.003400922,0.029479263,6.41E-04,0.003534562,0,0,0.004608295,0,0,0,0,0,0,0.004608295,1
4,2,5,0,1,3,44.66666667,1,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.348475,0.158346,0.338598,0.227542,0.651181,0.14371,10,14,15,36,35,34,75,78,56,78,84,64,230,231,189,0,1,1.116666667,3.653333333,2.11,0,0,0,1,0,0,0.008666667,0,0,0,0.007333333,0,0,0,0,0,0,0,0,0,0,0,0.008666667,0.019,0,0.006333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1
288,231,61,0,627,44,60.59090909,0,0,1,0,0.113636364,0.068181818,0,0.022727273,0.068181818,0.045454545,0,0,0,0,0,0,0,0,0,0.022727273,0.045454545,0.227272727,0.068181818,0.022727273,0.045454545,0.090909091,0.045454545,0.113636364,0.204545455,1162.295455,0.113636364,1,0,0,1,0,0,1,0,0.207488,0.224627,0.738319,0.227406,0.440035,0.785046,0,0,1,67,175,216,189,196,210,219,220,206,229,230,222,0.295454545,0.568181818,6.765,5.452272727,5.759318182,0.022727273,0,0,0.045454545,0.045454545,0.014931818,0.016227273,0.020159091,0.025159091,0.033681818,0.004409091,0.014068182,0.019045455,0.229613636,0.011590909,0.005954545,0.020886364,0.031795455,0.017136364,0.003340909,0.013477273,0.009045455,0.004159091,0.007681818,0.016727273,0.016545455,0.007477273,0.067931818,0.005727273,0.009272727,0,0.045454545,0,0,0,0,0.022727273,0,0,0.045454545,1
2260,204,126,13,43,20,94.1,0.35,0,0.65,0,0,0.2,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.05,0,0.2,0.1,0,0,0.15,0.55,68,0,1,0,0,1,0,0,1,0,0.622678,0.210652,0.582493,0.227312,0.201042,0.429931,238,204,122,180,74,48,174,65,41,38,26,16,31,34,64,0.45,0.55,3.3355,3.065,3.0055,0,0,0,0,0,0.02355,0.02045,0.0136,0.016,0.01685,0.0135,0.0101,0.0084,0.2102,0.0204,0.00485,0.01505,0.0219,0.01605,0.00365,0.01095,0.0036,0.0053,0.0086,0.0133,0.01195,0.01135,0.08905,0.0036,0.00715,0,0,0,0,0,0,0,0,0,0.05,0
11479,180,148,0,736,208,56.45673077,0,1,0,0,0.019230769,0.019230769,0.038461538,0.115384615,0.0625,0.028846154,0.019230769,0.091346154,0.081730769,0.057692308,0.076923077,0.100961538,0.028846154,0.019230769,0.024038462,0.048076923,0.033653846,0.033653846,0.048076923,0.004807692,0.004807692,0.009615385,0.014423077,0.019230769,0.403846154,5.870192308,0.139423077,0,0,1,0,0,1,0,0,0.18205,0.116753,0.706496,0.227216,0.629212,0.651894,195,202,200,218,212,195,199,190,166,79,67,84,48,50,57,0.009615385,0,0.099567308,0.082644231,0.083269231,0.865384615,0.048076923,0.259615385,0,0,5.38E-04,4.18E-04,6.35E-04,0.001163462,0.001076923,1.44E-04,5.34E-04,8.80E-04,0.050548077,2.31E-04,7.07E-04,3.89E-04,0.002,5.77E-04,2.36E-04,5.05E-04,2.60E-04,0,4.04E-04,5.63E-04,8.70E-04,0.002408654,0.011423077,2.60E-04,3.03E-04,0,0,0,0,0,0,0,0,0,0,0
2161,90,76,2,5069,19,94.57894737,0,0,1,0,0,0,0.105263158,0,0,0.105263158,0,0.421052632,0.052631579,0,0,0,0,0,0,0,0,0.052631579,0.052631579,0,0.105263158,0.105263158,0,0,0.263157895,0,0.894736842,0,0,0,1,0,0,1,0,0.358636,0.157196,0.64726,0.227139,0.0283318,0.457386,112,89,119,140,171,192,135,202,228,166,220,240,238,253,253,0.263157895,0.578947368,8.602631579,7.451052632,7.619473684,0.052631579,0,0.157894737,0.315789474,0,0.015789474,0.017315789,0.013631579,0,0.011578947,0.001263158,0.004263158,0.005526316,0.114052632,0.016157895,0.004,0.014631579,0.016263158,0.016421053,0.007263158,0.004894737,0.010210526,0.011473684,0.002736842,0.009368421,0.005315789,0.013789474,0.072,0.002473684,0.013789474,0,0.263157895,0,0,0,0,0,0,0,0,0
119191,3335,1243,18,1928,1415,69.03674912,0,1,0,0,0.050883392,0.036749117,0.057243816,0.040282686,0.06360424,0.103886926,0.050883392,0.015547703,0.031095406,0.004240283,0.007773852,0.003533569,0.002826855,0.016961131,0.033922261,0.055123675,0.048763251,0.079858657,0.05795053,0.05229682,0.038162544,0.056537102,0.050883392,0.040989399,0.115194346,4819.777385,0.937102473,0,0,0,1,0,0,1,0,0.369294,0.167556,0.66038,0.22694,0.168369,0.446156,232,162,108,152,162,196,147,151,190,131,134,172,83,51,96,0.268551237,0.404240283,6.280367491,5.269024735,5.436579505,0.065017668,0.022614841,0.067137809,0.127208481,0.014840989,0.036235336,0.024754064,0.028059364,0.037411307,0.037312367,0.008571025,0.021884806,0.022605654,0.326716608,0.019532155,0.007408481,0.023904594,0.04324947,0.023539223,0.005171025,0.0218947,0.010320848,0.005656537,0.007904594,0.025471378,0.023351943,0.01165583,0.111858657,0.009003534,0.013066431,0,0.010600707,0.002120141,0.002120141,0,0,0.004946996,7.07E-04,0.006360424,0.007067138,0
35409,773,466,2,20906,2709,62.69176818,0.069398302,0.930601698,0,0,0.049464747,0.053156146,0.054263566,0.061646364,0.065337763,0.083425618,0.055370986,0.051310447,0.031376892,0.018087855,0.008121078,0,0.0018457,0.012181617,0.03691399,0.042081949,0.028423773,0.043558509,0.052417866,0.0767811,0.071244001,0.042081949,0.028054633,0.032853451,0.301218162,489.8202289,0.676264304,0,0,0,1,0,0,1,0,0.304555,0.154851,0.411107,0.226626,0.609694,0.139656,249,248,236,137,95,62,110,83,64,87,66,59,26,26,23,0.228128461,0.46031746,4.277567368,3.754920635,3.813868586,0.339239572,0.043927649,0.251384275,0.19416759,0.063492063,0.037155777,0.016598745,0.013090439,0.012313769,0.018833149,0.005086748,0.011284976,0.012909192,0.272743817,0.013923588,0.002633813,0.01405574,0.018011812,0.011372093,0.002643411,0.011609081,0.004665559,0.005328904,0.003039129,0.014163529,0.010631598,0.005925434,0.101187892,0.002908084,0.00578553,0,0.013658176,7.38E-04,0,0,0,0.003322259,0,0.00147656,0.006644518,0
12047,233,197,12,1724,1537,59.73129473,0,0.993493819,0,0.006506181,0.053350683,0.064411191,0.054001301,0.114508783,0.162003904,0.158100195,0.121665582,0.035783995,0.007807417,0.011060507,0.024723487,0,0,6.51E-04,0.004554327,0,0.006506181,0,0.035133377,0.031880286,0.034482759,0.040988939,0.01366298,0.024723487,0.090435914,38.02407287,0.05790501,0,1,0,1,0,0,0,1,0.413471,0.147267,0.789033,0.226607,0.356216,0.71776,252,242,214,236,197,166,237,194,156,179,110,104,165,97,92,0.29603123,0.47625244,5.604664932,4.895413142,4.939414444,0.056603774,0.033832141,0.01691607,0.139232271,0.029277814,0.032883539,0.018461288,0.015903709,0.017702668,0.025565387,0.005193884,0.01190566,0.012936239,0.063661028,0.018556278,0.004072219,0.015645413,0.025754717,0.015241379,0.004424203,0.013556929,0.00647365,0.00561093,0.00390566,0.019731295,0.013689655,0.007823032,0.057297332,0.00462134,0.007277814,0,0.014313598,0.007156799,0,0,0,0.006506181,6.51E-04,6.51E-04,0.015614834,1
1757,187,167,2,726,34,66.91176471,0,1,0,0,0.058823529,0.029411765,0,0.058823529,0.029411765,0.117647059,0.147058824,0.088235294,0.117647059,0.029411765,0,0,0,0,0,0,0,0.058823529,0.088235294,0.058823529,0.029411765,0.088235294,0,0,0.176470588,6220.735294,0.205882353,1,0,0,1,0,0,1,0,0.246807,0.0975202,0.431542,0.226577,0.280562,0.210744,160,133,110,116,107,101,74,76,90,41,46,56,37,37,38,0.264705882,0.352941176,4.145588235,3.370294118,3.627941176,0.058823529,0,0.029411765,0.088235294,0,0.048970588,0.029029412,0.030588235,0.043823529,0.035617647,0.009617647,0.024117647,0.023470588,0.394529412,0.023352941,0.008970588,0.027441176,0.049705882,0.027147059,0.007352941,0.022176471,0.010558824,0.005882353,0.011882353,0.027294118,0.023911765,0.015382353,0.116323529,0.010235294,0.014647059,0,0,0,0,0,0,0,0,0,0,0
7937,7,10,1,0,1194,33.36599665,0,0,0,1,0.041876047,0.042713568,0.040201005,0.040201005,0.038525963,0.042713568,0.046063652,0.041876047,0.042713568,0.042713568,0.041038526,0.040201005,0.041876047,0.041876047,0.046063652,0.042713568,0.039363484,0.042713568,0.041038526,0.041038526,0.039363484,0.042713568,0.040201005,0.040201005,0,0,0.001675042,1,0,0,1,0,0,1,0,0.336395,0.107952,0.690228,0.226572,0.598758,0.515099,224,175,142,237,183,148,124,99,84,92,86,95,81,80,97,0.10720268,0.155778894,1.808417085,1.402211055,1.491666667,0,0,0,0.237855946,0.023450586,0.006455611,0.001859296,0.003678392,2.81E-04,0.002891122,7.14E-04,0.002180905,0.00688526,0.002674204,0.003394472,5.53E-04,0.003062814,0.004938023,0.002440536,8.22E-04,0.006453099,0.001681742,0.002175879,0.002469849,0.008922111,0.001294807,0.001561139,0.006743719,0,0.001757956,0,0,0.006700168,0,0,0,0,0,0,0.010050251,0
2655,37,119,1,999,63,62.14285714,0,1,0,0,0.031746032,0,0.031746032,0.047619048,0.015873016,0.031746032,0.015873016,0,0,0.015873016,0,0.031746032,0.015873016,0.015873016,0.19047619,0.158730159,0.031746032,0.015873016,0.079365079,0.142857143,0.095238095,0.031746032,0,0,0,144.2380952,0.015873016,1,0,0,0,1,0,1,0,0.216564,0.135831,0.36678,0.226523,0.629444,0.129369,218,214,208,122,112,103,133,112,90,65,56,42,25,23,23,0.26984127,0.428571429,5.383968254,4.83968254,4.943333333,0.031746032,0.015873016,0.015873016,0.238095238,0,0.028984127,0.017936508,0.014222222,0.017714286,0.021761905,0.005365079,0.01252381,0.016492063,0.189714286,0.014253968,0.00315873,0.020761905,0.023031746,0.014555556,0.002920635,0.011222222,0.007587302,0.005555556,0.003174603,0.025698413,0.013507937,0.008174603,0.078428571,0.00415873,0.006396825,0,0,0,0,0,0,0,0,0,0,1
779,287,205,0,308,19,55.73684211,0,1,0,0,0,0.052631579,0.052631579,0.052631579,0,0.105263158,0,0,0,0,0,0,0.157894737,0.052631579,0.052631579,0.052631579,0,0.052631579,0.157894737,0,0,0,0,0.210526316,0.105263158,135.5789474,1.368421053,1,0,0,1,0,0,1,0,0.153989,0.0978525,0.510924,0.22647,0.581975,0.260506,217,180,167,208,208,216,127,133,132,88,89,84,58,60,40,0.368421053,0.473684211,4.365789474,3.852631579,3.897368421,0.263157895,0,0,0,0,0.031947368,0.012631579,0.014578947,0.018684211,0.020473684,0.004526316,0.009315789,0.011894737,0.282578947,0.008842105,0.004,0.011684211,0.020263158,0.008421053,0.002105263,0.007,0.009315789,0.004105263,0.003368421,0.010684211,0.008526316,0.004157895,0.070421053,0.003789474,0.011157895,0,0,0,0,0,0,0,0,0,0,1
1147,295,2085,2,864,115,74.68695652,0.582608696,0,0,0.417391304,0.026086957,0.008695652,0.017391304,0,0,0,0,0.008695652,0,0.008695652,0.026086957,0.104347826,0.182608696,0.130434783,0.208695652,0.095652174,0.043478261,0.017391304,0.017391304,0,0.008695652,0.017391304,0.034782609,0.043478261,0.086956522,15.7826087,0.052173913,1,0,0,1,0,0,1,0,0.520928,0.169278,0.570514,0.226447,0.888542,0.391719,121,118,126,207,182,133,140,144,48,118,40,34,81,52,27,0.330434783,0.452173913,6.84573913,5.812347826,5.992434783,0,0,0,0.07826087,0.008695652,0.010513043,0.006765217,0.010347826,0.010826087,0.012634783,0.0034,0.007313043,0.008069565,0.60913913,0.008269565,0.00226087,0.007113043,0.015165217,0.009547826,0.001817391,0.007295652,0.002530435,0.002182609,0.002608696,0.00846087,0.009365217,0.003782609,0.156121739,0.002521739,0.00353913,0,0.008695652,0,0,0,0,0,0,0,0.008695652,1
37795,156,559,6,9558,820,99.19878049,0.780487805,0,0.219512195,0,0.018292683,0,0,0,0,0,0.001219512,0,0.013414634,0.109756098,0.101219512,0.124390244,0.129268293,0.086585366,0.080487805,0.1,0.080487805,0.02195122,0.025609756,0.029268293,0.014634146,0.009756098,0.012195122,0.041463415,0.870731707,360.5780488,1.490243902,1,0,0,1,0,1,0,0,0.595034,0.232227,0.319752,0.226271,0.240044,0.108528,110,81,61,77,44,37,16,9,10,19,24,37,18,66,108,0.342682927,0.676829268,7.65052439,6.784670732,6.875743902,0.004878049,0,0,0.047560976,0.041463415,0.017157317,0.012230488,0.009639024,0.004779268,0.011867073,0.005814634,0.006317073,0.008687805,0.092265854,0.016432927,0.001860976,0.014132927,0.011817073,0.008771951,0.003392683,0.00915122,0.005363415,0.007453659,0.00309878,0.012790244,0.008306098,0.00550122,0.056504878,0.001568293,0.006592683,0,0.006097561,0.008536585,0,0,0,0,0,0.003658537,0.029268293,0
21204,1008,819,1,66,101,73.83168317,0,1,0,0,0.059405941,0,0,0,0.00990099,0.267326733,0.118811881,0.188118812,0.03960396,0,0,0,0,0,0,0.00990099,0,0,0.118811881,0.01980198,0.108910891,0,0.059405941,0,0.00990099,728.2673267,0.04950495,0,0,0,1,0,0,1,0,0.203582,0.128963,0.585509,0.226145,0.288662,0.329425,184,192,200,174,177,176,144,132,128,139,104,92,120,90,81,0.366336634,0.544554455,7.172079208,5.785742574,6.352079208,0.198019802,0.079207921,0.128712871,0.207920792,0.03960396,0.057326733,0.036089109,0.041613861,0.059485149,0.052861386,0.01119802,0.033524752,0.034138614,0.196217822,0.028386139,0.011445545,0.02929703,0.064346535,0.036613861,0.008059406,0.029574257,0.015019802,0.005405941,0.012910891,0.035683168,0.034386139,0.016841584,0.102772277,0.01429703,0.019059406,0,0.02970297,0,0,0,0,0,0.00990099,0,0,0
118857,9577,2225,9,2386,305,54.37377049,0,1,0,0,0.062295082,0.163934426,0.039344262,0.009836066,0.016393443,0.003278689,0.029508197,0.006557377,0.013114754,0.006557377,0,0.003278689,0.003278689,0.003278689,0.032786885,0.052459016,0.098360656,0.121311475,0.104918033,0.026229508,0.036065574,0.095081967,0.052459016,0.019672131,0.124590164,132.2622951,0.173770492,0,0,0,0,1,0,0,1,0.164354,0.179226,0.688296,0.225927,0.522925,0.638769,213,203,190,225,220,218,217,214,212,178,174,171,43,45,87,0.259016393,0.491803279,5.099704918,4.363311475,4.637344262,0.340983607,0.091803279,0.163934426,0.150819672,0.045901639,0.038478689,0.017796721,0.018937705,0.023111475,0.023370492,0.005347541,0.01452459,0.019419672,0.142108197,0.011865574,0.004491803,0.012344262,0.026281967,0.015022951,0.002560656,0.014163934,0.008170492,0.003377049,0.006232787,0.02042623,0.013436066,0.007068852,0.066455738,0.005222951,0.006445902,0,0.006557377,0.013114754,0,0,0,0.006557377,0,0.003278689,0.009836066,0
788,16,84,4,923,53,86.33962264,0.018867925,0.981132075,0,0,0.075471698,0.018867925,0.018867925,0.056603774,0.075471698,0.056603774,0.037735849,0.037735849,0.150943396,0,0,0,0,0,0.056603774,0.113207547,0.037735849,0.132075472,0.037735849,0,0.018867925,0,0.056603774,0.018867925,0.339622642,920.9056604,0.41509434,1,0,0,1,0,0,1,0,0,0,0.858975,0.2259,0,0.851936,248,248,248,4,4,4,236,236,236,46,46,46,217,217,217,0.358490566,0.58490566,5.771132075,4.502075472,4.886037736,0.113207547,0,0.037735849,0.018867925,0.056603774,0.015188679,0.017113208,0.019396226,0.029886792,0.028377358,0.007622642,0.016698113,0.017698113,0.313735849,0.015773585,0.005358491,0.021188679,0.031075472,0.021679245,0.003566038,0.014150943,0.009641509,0.003716981,0.006377358,0.018641509,0.018679245,0.008698113,0.096509434,0.006924528,0.009509434,0,0,0,0,0,0,0,0,0,0.037735849,1
1056,54,227,0,395,78,70.6025641,0.333333333,0,0.641025641,0.025641026,0.243589744,0.115384615,0.025641026,0.115384615,0.012820513,0,0,0,0.012820513,0.012820513,0,0,0.025641026,0.038461538,0.064102564,0,0.012820513,0,0.025641026,0.025641026,0.025641026,0.076923077,0.076923077,0.08974359,0.551282051,0.679487179,0.038461538,1,0,0,1,0,0,1,0,0.296392,0.133227,0.563531,0.225836,0.0710981,0.372513,201,114,106,178,161,164,161,146,161,117,98,115,62,62,85,0.269230769,0.435897436,3.887435897,3.551153846,3.481282051,0,0,0,0.051282051,0.064102564,0.009089744,0.003474359,0.003935897,0.001333333,0.005320513,0.002679487,0.001935897,0.006448718,0.331474359,0.00725641,0.001320513,0.005717949,0.008576923,0.004358974,0.002833333,0.005512821,0.002166667,0.00325641,0.00274359,0.004320513,0.003397436,0.002076923,0.090576923,9.23E-04,0.003179487,0,0,0,0,0,0,0,0,0,0.012820513,1
4237,430,2282,13,101,24,78.875,0.291666667,0,0,0.708333333,0,0,0,0,0,0,0.041666667,0.083333333,0.083333333,0,0.041666667,0,0.083333333,0,0.083333333,0.041666667,0.041666667,0.125,0.041666667,0.125,0.083333333,0,0.041666667,0.083333333,0,0.041666667,0.708333333,1,0,0,1,0,1,0,0,0.201594,0.151284,0.739481,0.225597,0.064,0.673694,187,198,223,253,253,254,239,236,237,117,89,105,27,31,48,0.083333333,0.5,5.879166667,5.481666667,5.6725,0,0,0,0.208333333,0.041666667,0.00475,0.0035,0.004041667,9.17E-04,0.008208333,0.001375,0.0015,3.33E-04,0.57625,0.00775,0.001875,0.008083333,0.005625,0.003666667,0.00275,0.002958333,0,0.003083333,0.00525,0.004583333,0.005666667,0.00125,0.144083333,2.50E-04,0.001208333,0,0.041666667,0,0,0,0,0,0,0,0.041666667,1
195,172,160,0,1440,152,59.79605263,0,1,0,0,0.065789474,0.078947368,0.111842105,0.111842105,0.059210526,0.026315789,0.039473684,0.026315789,0.032894737,0.006578947,0,0,0,0,0.006578947,0.019736842,0.019736842,0.065789474,0.059210526,0.046052632,0.078947368,0.026315789,0.059210526,0.059210526,0.355263158,2011.361842,2.532894737,0,0,0,1,0,0,1,0,0.615178,0.161549,0.355374,0.225512,0.529231,0.167544,195,164,113,101,78,53,76,45,29,64,39,26,54,32,25,0.243421053,0.493421053,5.395460526,4.579144737,4.629013158,0.157894737,0.013157895,0.072368421,0.072368421,0.059210526,0.028085526,0.017868421,0.019197368,0.023677632,0.027644737,0.005651316,0.014947368,0.018993421,0.225006579,0.011565789,0.004842105,0.017736842,0.028019737,0.017894737,0.004565789,0.014006579,0.006388158,0.003480263,0.006164474,0.019861842,0.015677632,0.008907895,0.084052632,0.005815789,0.010013158,0,0.006578947,0,0,0,0,0,0,0,0.013157895,0
7734,185,133,1,4765,832,57.38341346,0,0.985576923,0,0.014423077,0.038461538,0.050480769,0.056490385,0.03125,0.027644231,0.069711538,0.045673077,0.105769231,0.069711538,0.037259615,0.03125,0.043269231,0.001201923,0.008413462,0.021634615,0.034855769,0.030048077,0.030048077,0.030048077,0.028846154,0.036057692,0.049278846,0.061298077,0.061298077,0.402644231,1669.697115,0.289663462,0,0,0,1,0,0,1,0,0.323039,0.175283,0.804626,0.225424,0.543044,0.755188,247,231,208,198,158,140,204,136,118,155,94,84,122,68,57,0.188701923,0.323317308,4.408641827,3.774050481,3.8825,0.044471154,0.008413462,0.052884615,0.082932692,0.027644231,0.020188702,0.014495192,0.026772837,0.020760817,0.021483173,0.005831731,0.013917067,0.016686298,0.289394231,0.012841346,0.004549279,0.016237981,0.024689904,0.012467548,0.003384615,0.015421875,0.007295673,0.003859375,0.005125,0.018515625,0.014326923,0.0074375,0.088182692,0.004945913,0.006679087,0,0.055288462,0.007211538,0,0,0,0,0,0.001201923,0.009615385,0
4477,131,124,0,2812,162,73.85802469,0,0,1,0,0.055555556,0.104938272,0.067901235,0.092592593,0.043209877,0.030864198,0.00617284,0.00617284,0.00617284,0,0.00617284,0.024691358,0.061728395,0.018518519,0.043209877,0.030864198,0.012345679,0.067901235,0.043209877,0.061728395,0.037037037,0.024691358,0.092592593,0.061728395,0.074074074,280.8271605,0.574074074,0,1,0,1,0,1,0,0,0.401407,0.157677,0.428969,0.224947,0.826025,0.171019,56,49,35,131,108,85,193,173,164,211,181,169,213,192,189,0.450617284,0.543209877,7.582283951,6.451234568,6.659074074,0.055555556,0,0.00617284,0.141975309,0.030864198,0.032333333,0.02208642,0.024993827,0.030567901,0.037388889,0.00962963,0.017240741,0.019401235,0.134450617,0.02158642,0.006259259,0.025382716,0.038135802,0.019962963,0.005814815,0.019975309,0.012703704,0.007425926,0.006993827,0.023932099,0.021901235,0.011197531,0.077475309,0.007777778,0.01208642,0,0.024691358,0,0,0,0,0,0,0,0,1
23629,1141,771,0,23,121,80.31404959,0,0,0.363636364,0.636363636,0.140495868,0.066115702,0.074380165,0.033057851,0.049586777,0.041322314,0.024793388,0.033057851,0.041322314,0.033057851,0.074380165,0.016528926,0.016528926,0.066115702,0.033057851,0.140495868,0.074380165,0,0,0,0,0.008264463,0,0.033057851,0.016528926,36.21487603,0.024793388,1,0,0,1,0,1,0,0,0.314666,0.17862,0.460997,0.224871,0.562469,0.190456,130,130,122,191,144,153,175,102,107,93,79,57,58,51,41,0.041322314,0.107438017,0.665785124,0.531239669,0.544380165,0.082644628,0.008264463,0.024793388,0,0,0.006628099,0.006735537,0.008752066,0.014305785,0.012859504,0.008082645,0.007834711,0.006793388,0.530636364,0.004363636,0.00246281,0.005983471,0.015421488,0.007702479,0.001272727,0.006049587,0.00377686,0.001545455,0.002545455,0.008057851,0.008438017,0.003404959,0.124479339,0.003272727,0.003818182,0,0.008264463,0,0,0,0,0,0,0,0,0
