52040,1765,1458,3,18366,249,71.32128514,0,1,0,0,0.048192771,0.088353414,0.036144578,0.0562249,0.040160643,0.040160643,0,0.052208835,0.044176707,0.012048193,0.004016064,0.02811245,0.020080321,0.040160643,0.0562249,0.052208835,0.064257028,0.048192771,0.080321285,0.052208835,0.052208835,0.008032129,0.036144578,0.040160643,0.265060241,544.0080321,0.24497992,0,1,0,1,0,0,1,0,0.542704,0.177143,0.266537,0.181911,0.502381,0.0583313,77,53,34,4,2,2,86,62,43,120,38,47,202,183,183,0.301204819,0.453815261,5.578273092,4.856626506,4.828554217,0.409638554,0.080321285,0.273092369,0.144578313,0.02811245,0.040168675,0.025971888,0.026803213,0.033566265,0.035248996,0.009654618,0.020566265,0.021353414,0.257048193,0.019449799,0.00702008,0.020779116,0.042722892,0.022433735,0.004598394,0.022630522,0.012791165,0.005216867,0.007975904,0.023369478,0.021369478,0.011694779,0.108116466,0.008293173,0.011694779,0,0.008032129,0.008032129,0,0,0,0.004016064,0,0.004016064,0,0
46,13,52,0,6,36,70.11111111,0,0,0.972222222,0.027777778,0,0.083333333,0.083333333,0,0.027777778,0,0,0,0,0,0,0,0,0,0.027777778,0.055555556,0.055555556,0.055555556,0,0.194444444,0.277777778,0.138888889,0,0,0.472222222,256.9166667,0.25,0,1,0,0,1,0,0,1,0.146017,0.0833387,0.402846,0.18158,0.3203,0.126192,217,186,165,57,49,46,38,36,37,68,71,73,88,89,89,0.277777778,0.611111111,7.288333333,6.045277778,6.412777778,0.138888889,0,0.027777778,0.138888889,0.055555556,0.037361111,0.015805556,0.008805556,0.007138889,0.008277778,0.00175,0.004666667,0.004527778,0.227166667,0.011638889,0.00225,0.009694444,0.014111111,0.01175,0.003444444,0.015388889,0.004527778,0.004416667,0.002638889,0.016388889,0.011694444,0.002944444,0.09875,0.001722222,0.0065,0,0,0,0,0,0,0,0,0,0,1
10946,180,163,10,1319,705,71.35744681,0,0.977304965,0,0.022695035,0.042553191,0.056737589,0.10212766,0.079432624,0.109219858,0.127659574,0.056737589,0.017021277,0.004255319,0,0,0.004255319,0.00141844,0.00141844,0.017021277,0.028368794,0.035460993,0.021276596,0.031205674,0.045390071,0.065248227,0.065248227,0.029787234,0.058156028,0.570212766,455.6539007,0.459574468,1,0,0,1,0,1,0,0,0.307578,0.157376,0.640684,0.181515,0.262863,0.477044,222,213,199,150,117,121,196,119,110,120,60,98,59,85,167,0.292198582,0.533333333,6.608737589,5.689404255,5.777489362,0.009929078,0.00141844,0.00141844,0.070921986,0.031205674,0.026653901,0.015391489,0.013726241,0.012489362,0.016608511,0.006165957,0.009832624,0.009544681,0.183462411,0.016295035,0.003323404,0.016188652,0.020032624,0.010039716,0.003255319,0.009209929,0.004832624,0.007707801,0.003662411,0.014209929,0.011763121,0.007017021,0.073141844,0.003275177,0.007990071,0,0.005673759,0,0,0,0,0.00141844,0,0,0.012765957,0
407,53,364,1,223,20,99.75,0.65,0,0.35,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.4,0,0,0,0,0,0,0.45,407.4,0,1,0,0,1,0,0,1,0,0.201049,0.169552,0.257355,0.181397,0.323224,0.086449,56,57,53,73,71,62,101,78,73,29,29,29,0,0,0,0.7,0.25,10.6225,8.314,8.8095,0,0,0,0.25,0.15,0.02515,0.02895,0.026,0.0362,0.05345,0.01465,0.02285,0.01665,0.18435,0.02515,0.00645,0.0271,0.05005,0.02545,0.0098,0.0199,0.01405,0.01025,0.01255,0.0264,0.02265,0.0102,0.0635,0.0081,0.01105,0,0,0,0,0,0,0,0,0,0,1
83164,1030,835,8,60,740,76.20135135,0,0,1,0,0.001351351,0,0,0,0,0.005405405,0.032432432,0.044594595,0.062162162,0.078378378,0.064864865,0.021621622,0.017567568,0.035135135,0.048648649,0.040540541,0.041891892,0.083783784,0.081081081,0.114864865,0.112162162,0.087837838,0.014864865,0.010810811,0.097297297,1873.548649,0.014864865,1,0,0,1,0,0,1,0,0.400778,0.0906942,0.60267,0.18139,0.959087,0.365775,240,210,150,211,150,148,151,124,94,131,103,72,131,115,95,0.327027027,0.502702703,6.31272973,5.233040541,5.499108108,0.060810811,0.012162162,0.022972973,0.082432432,0.036486486,0.026677027,0.022852703,0.030854054,0.042555405,0.03795,0.009278378,0.023844595,0.024033784,0.348655405,0.018610811,0.007806757,0.023318919,0.046866216,0.027362162,0.005748649,0.025802703,0.012745946,0.004564865,0.009171622,0.026987838,0.025041892,0.013075676,0.113305405,0.010171622,0.015195946,0,0.005405405,0,0,0,0,0.004054054,0,0,0.022972973,0
573,70,235,1,30,1,148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0.493307,0.305734,0.541836,0.181343,0.193809,0.2426,157,154,146,225,192,175,137,117,123,82,80,103,48,66,102,2,2,15.84,14.95,14.08,0,0,0,1,0,0,0,0.016,0,0.027,0.025,0,0,0.245,0,0,0.108,0.012,0.009,0,0,0,0,0,0,0,0,0.162,0,0,0,0,0,0,0,0,0,0,0,0,1
1030,192,290,0,408,92,67.66304348,0,1,0,0,0.010869565,0.02173913,0,0.054347826,0.065217391,0,0.032608696,0.043478261,0.184782609,0.184782609,0.086956522,0.02173913,0,0,0,0,0.02173913,0.010869565,0.054347826,0.141304348,0.032608696,0.032608696,0,0,0,4043.521739,0.076086957,0,0,0,1,0,0,1,0,0.238502,0.145686,0.649231,0.181182,0.262825,0.504456,170,126,90,218,215,218,136,150,178,118,146,175,34,37,49,0.239130435,0.304347826,4.219021739,3.494891304,3.749130435,0.217391304,0.032608696,0.097826087,0.076086957,0.010869565,0.031445652,0.027141304,0.033913043,0.055423913,0.046380435,0.009815217,0.028423913,0.031956522,0.477163043,0.023956522,0.010130435,0.027804348,0.058,0.033228261,0.007380435,0.023891304,0.014913043,0.004184783,0.011206522,0.032532609,0.029445652,0.014619565,0.153858696,0.012717391,0.016652174,0,0.010869565,0,0,0,0,0,0,0,0,0
1799,208,269,0,1434,186,47.30107527,0,1,0,0,0.037634409,0.005376344,0.091397849,0.112903226,0.075268817,0.241935484,0.112903226,0.112903226,0.032258065,0,0,0,0.010752688,0,0,0.010752688,0.016129032,0.010752688,0.043010753,0.037634409,0.005376344,0.021505376,0.010752688,0.010752688,0.225806452,642.7795699,0.575268817,0,0,0,1,0,1,0,0,0.249001,0.122442,0.592683,0.181129,0.478648,0.369195,86,99,78,68,47,35,196,173,137,120,120,117,113,100,107,0.204301075,0.338709677,4.41311828,3.851505376,3.964946237,0.102150538,0.005376344,0.048387097,0.102150538,0.016129032,0.032946237,0.017553763,0.010919355,0.010215054,0.015473118,0.006215054,0.006989247,0.009784946,0.046672043,0.011430108,0.002913978,0.011919355,0.016795699,0.011021505,0.003473118,0.016607527,0.006080645,0.004150538,0.004629032,0.015252688,0.011268817,0.004569892,0.031860215,0.003026882,0.005005376,0,0.037634409,0,0,0,0,0,0,0,0.005376344,0
27565,498,248,15,12059,276,62.06884058,0,0,0.956521739,0.043478261,0,0,0,0,0,0.003623188,0.010869565,0.072463768,0.079710145,0.105072464,0.036231884,0.003623188,0.018115942,0.018115942,0.076086957,0.086956522,0.010869565,0.018115942,0.061594203,0.065217391,0.134057971,0.09057971,0.06884058,0.039855072,0.829710145,1.358695652,1.170289855,0,0,0,1,0,1,0,0,0.340088,0.118346,0.338544,0.181122,0.26155,0.106608,79,58,50,59,44,39,161,129,130,206,146,196,185,123,211,0.043478261,0.123188406,1.376702899,1.290543478,1.285471014,0.003623188,0,0,0.014492754,0.003623188,0.00907971,0.003713768,0.003826087,0.003423913,0.019184783,0.001336957,0.003728261,0.003496377,0.045561594,0.003521739,0.001347826,0.002960145,0.005496377,0.002072464,0.012496377,0.00267029,0.001202899,0.001452899,0.002076087,0.00390942,0.002398551,0.004391304,0.016152174,8.95E-04,0.002003623,0,0,0,0,0,0,0,0,0,0,0
3840,160,257,10,17,20,72.55,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.05,0,0,0.15,0,0.05,0.05,0.25,0.2,0,0.3,0.05,0.85,1,0,0,1,0,0,1,0,0.248167,0.154698,0.628874,0.181083,0.221169,0.425034,160,140,127,151,102,89,100,85,78,111,98,94,171,174,181,0.6,0.95,7.17,6.438,6.2405,0,0,0,0.05,0,0.02,0.00675,0.00665,0,0.00755,0.00655,0.0011,0.0016,0.2155,0.0247,0,0.00295,0.00435,0.00615,6.50E-04,4.00E-04,0,0,0,0.00165,0.0052,0,0.0877,0,0.0086,0,0,0,0,0,0,0,0,0,0,1
35819,966,346,22,18012,2906,49.58912595,0.994838266,0,0,0.005161734,0.007226428,0.003441156,0.019958706,0.0110117,0.030282175,0.044735031,0.065726084,0.12732278,0.152443221,0.062973159,0.054714384,0.018926359,0.025464556,0.04955265,0.05264969,0.059532003,0.089125946,0.072264281,0.035788025,0.016861666,0,0,0,0,0.073640743,90.6056435,3.890227116,1,0,0,1,0,0,1,0,0.0731083,0.0369344,0.434891,0.180488,0.47285,0.0313937,133,131,128,158,156,153,120,118,126,67,66,68,15,16,18,0.125258087,0.209222299,3.262309016,2.805165175,2.889459738,0.00550585,0.001032347,0.002064694,0.029593944,0.003441156,0.013913971,0.013556091,0.019439092,0.029867171,0.026111149,0.005151411,0.015210943,0.015113214,0.063788025,0.009335513,0.005276325,0.014796628,0.030750172,0.016062973,0.00337371,0.012773916,0.007461115,0.001908465,0.005956986,0.016337577,0.015924295,0.007377495,0.027528562,0.00694735,0.009199243,0,0.004129387,0.001720578,0.010667584,3.44E-04,0,3.44E-04,0,0,0.014108741,0
758,502,469,4,2081,36,56.02777778,0,1,0,0,0.305555556,0,0.027777778,0,0.194444444,0.027777778,0,0.027777778,0,0,0,0,0.111111111,0.027777778,0,0.055555556,0,0,0,0.027777778,0,0.194444444,0,0,0.194444444,71.91666667,0.333333333,0,1,0,0,1,0,0,1,0.302219,0.198455,0.664932,0.180392,0.563094,0.494631,216,220,195,154,124,116,128,95,97,130,76,69,103,54,58,0.222222222,0.75,4.891944444,4.888333333,4.572777778,0,0,0,0.305555556,0,0.035361111,0.020722222,0.006833333,0.008333333,0.011805556,0.004694444,0.004833333,0.013,0.10175,0.022,0.001083333,0.008861111,0.0245,0.011666667,0.002944444,0.009111111,0.004944444,0.004916667,0.004972222,0.0095,0.011694444,0.010027778,0.084166667,0.0015,0.003972222,0,0.111111111,0,0,0,0,0,0,0,0,1
18872,7332,7351,27,5167,1322,64.87594554,0,0.917549168,0,0.082450832,0.062783661,0.052193646,0.058245083,0.063540091,0.085476551,0.093040847,0.085476551,0.044629349,0.027987897,0.011346445,0.020423601,7.56E-04,0,0.006807867,0.025718608,0.024962179,0.015885023,0.034039334,0.04311649,0.044629349,0.04311649,0.056732224,0.044629349,0.054462935,0.222390318,855.269289,2.76172466,1,0,0,1,0,0,0,1,0.41689,0.129837,0.599289,0.180023,0.0494875,0.296837,75,39,95,2,1,5,85,58,103,100,124,160,181,210,241,0.242813918,0.45612708,4.971732224,4.349500756,4.411792738,0.357034796,0.040090772,0.157337368,0.170953101,0.034039334,0.034292738,0.016062784,0.014424357,0.012927383,0.017768533,0.005016641,0.011403933,0.015003782,0.308226172,0.013282148,0.003132375,0.013559758,0.018646747,0.011430408,0.00247882,0.012661876,0.004543116,0.004906959,0.004370651,0.015793495,0.010471256,0.00563767,0.10481997,0.003501513,0.004352496,0,0.007564297,0.005295008,0,0,0,0,0,7.56E-04,0.008320726,0
2392,745,944,22,722,706,64.53116147,0,0,0.995750708,0.004249292,0,0,0.001416431,0.009915014,0.019830028,0.028328612,0.069405099,0.052407932,0.087818697,0.056657224,0.065155807,0.036827195,0.045325779,0.025495751,0.02266289,0.058073654,0.103399433,0.04815864,0.106232295,0.073654391,0.045325779,0.011331445,0.02407932,0.008498584,0.52407932,303.5849858,0.154390935,0,0,0,1,0,0,1,0,0.253154,0.13328,0.447881,0.180009,0.591464,0.134388,125,113,95,158,120,111,191,185,175,50,44,41,37,36,38,0.198300283,0.352691218,4.253611898,3.583243626,3.727889518,0.607648725,0.009915014,0.307365439,0.056657224,0.075070822,0.008276204,0.007368272,0.008427762,0.007695467,0.009601983,0.003456091,0.006669972,0.005538244,0.323362606,0.007932011,0.001626062,0.009974504,0.011854108,0.009322946,0.001647309,0.007733711,0.004454674,0.004130312,0.00234136,0.006760623,0.006203966,0.004140227,0.09748017,0.001774788,0.005525496,0,0.005665722,0,0,0.001416431,0,0,0.001416431,0.002832861,0.014164306,0
4678,502,555,0,1685,143,72.67132867,0,0.734265734,0,0.265734266,0.020979021,0.06993007,0.027972028,0.097902098,0.125874126,0.076923077,0.055944056,0.048951049,0,0.006993007,0,0,0,0,0,0.153846154,0.062937063,0.041958042,0.041958042,0.076923077,0.006993007,0.041958042,0.020979021,0.020979021,0.321678322,278.3916084,0.412587413,0,1,0,0,1,1,0,0,0.284556,0.159059,0.711379,0.17985,0.416969,0.6063,206,197,180,222,203,191,214,155,127,167,111,107,108,103,113,0.293706294,0.433566434,6.245524476,5.062937063,5.349020979,0.223776224,0.062937063,0.090909091,0.118881119,0.020979021,0.019853147,0.011034965,0.011286713,0.008811189,0.018979021,0.003664336,0.007356643,0.007181818,0.300104895,0.010524476,0.002328671,0.009377622,0.015846154,0.008097902,0.002118881,0.008104895,0.004202797,0.004174825,0.002314685,0.012657343,0.008090909,0.005727273,0.096090909,0.00213986,0.006517483,0,0.006993007,0,0,0,0,0.006993007,0,0.006993007,0.006993007,1
30,4,33,0,38,15,75.2,0,0,1,0,0,0.066666667,0,0,0,0,0,0,0,0.2,0.533333333,0,0,0,0,0,0,0,0,0,0.133333333,0,0,0.066666667,0.266666667,82.4,0.133333333,1,0,0,1,0,0,1,0,0.207377,0.0798633,0.536044,0.179847,0.5914,0.2947,60,52,43,111,91,77,127,113,104,154,133,123,137,131,128,0.4,0.533333333,7.138,5.406666667,5.959333333,0.133333333,0,0,0.2,0,0.011733333,0.013066667,0.019533333,0.026,0.044,0.0044,0.014733333,0.015533333,0.253266667,0.019266667,0.005,0.024466667,0.0302,0.012333333,0.004066667,0.013533333,0.006,0.005533333,0.007466667,0.020666667,0.017733333,0.007333333,0.082333333,0.006,0.007,0,0,0,0,0,0,0,0,0,0.066666667,1
543,28,22,2,1683,122,97.81147541,0.032786885,0.967213115,0,0,0.172131148,0.016393443,0.06557377,0.032786885,0.057377049,0.139344262,0,0,0,0,0,0,0,0,0.040983607,0.049180328,0.008196721,0.024590164,0.016393443,0.024590164,0.18852459,0.073770492,0.081967213,0.008196721,0.319672131,277.6885246,0.237704918,1,0,0,1,0,0,1,0,0.216917,0.12263,0.445366,0.179645,0.362144,0.182694,107,103,100,123,108,112,118,100,94,75,63,62,67,49,51,0.385245902,0.639344262,6.975081967,5.788934426,6.01442623,0.237704918,0,0.12295082,0.352459016,0.049180328,0.043393443,0.01995082,0.006647541,0.004393443,0.01902459,0.006065574,0.006795082,0.006967213,0.31754918,0.011606557,0.001991803,0.01445082,0.014811475,0.007598361,0.005688525,0.004754098,0.004918033,0.00504918,0.00447541,0.012393443,0.008581967,0.002680328,0.095319672,8.85E-04,0.00595082,0,0.057377049,0,0,0,0,0,0,0,0.008196721,1
216,25,83,0,12,67,60.94029851,0.537313433,0.462686567,0,0,0,0,0,0,0,0,0,0,0,0.104477612,0.134328358,0.014925373,0.388059701,0.014925373,0,0,0,0,0,0,0.164179104,0.059701493,0.119402985,0,0,58.07462687,0.014925373,0,1,0,0,1,0,0,1,0,0,0.325422,0.179571,0,0.0488597,74,74,74,88,88,88,109,109,109,64,64,64,32,32,32,0.343283582,0.76119403,5.9,5.822089552,5.508955224,0.014925373,0,0,0.358208955,0,0.034910448,0.016059701,0.008671642,0.008776119,0.009223881,0.007029851,0.004432836,0.014447761,0.109059701,0.009164179,0.002507463,0.014119403,0.018268657,0.007865672,0.003268657,0.008014925,0.006402985,0.003477612,0.009,0.020522388,0.010208955,0.004746269,0.068835821,0.002641791,0.004119403,0,0.014925373,0,0,0,0,0,0,0,0.014925373,1
810,42,53,0,393,21,68.42857143,0,0.952380952,0.047619048,0,0.095238095,0,0.095238095,0.095238095,0,0.047619048,0,0,0,0,0,0,0,0,0.380952381,0,0,0.19047619,0,0,0,0,0,0.095238095,0.666666667,0,0.380952381,1,0,0,1,0,0,1,0,0.184548,0.147339,0.699928,0.179543,0.714321,0.703,204,195,184,214,203,196,220,211,206,192,184,175,35,24,27,0.285714286,0.666666667,5.013809524,5.13047619,4.726666667,0.047619048,0.142857143,0.047619048,0.095238095,0.142857143,0.02747619,0.011619048,0.001380952,0.001047619,0.020809524,0.006047619,0.002238095,0.00552381,0.092380952,0.00352381,0.002142857,0.013952381,0.004047619,0.019666667,0.003571429,0.007190476,0.002809524,0.00252381,0,0.001666667,0.00547619,0.005619048,0.068333333,0,0.002904762,0,0.047619048,0,0,0,0,0,0,0,0,1
15207,2309,2729,76,328,449,88.90423163,0.409799555,0,0,0.590200445,0.037861915,0.002227171,0.002227171,0.006681514,0.033407572,0.0155902,0.004454343,0.086859688,0.155902004,0.069042316,0.086859688,0.055679287,0.035634744,0.042316258,0.011135857,0.0155902,0.035634744,0.040089087,0.057906459,0.08908686,0.0155902,0.037861915,0.046770601,0.0155902,0.173719376,871.9910913,1.23830735,1,0,0,1,0,0,1,0,0.226385,0.105023,0.459295,0.179287,0.216075,0.146577,36,41,51,41,49,58,107,128,140,107,114,120,73,82,74,0.432071269,0.581291759,8.015055679,6.80233853,7.014521158,0.022271715,0.002227171,0.004454343,0.033407572,0.037861915,0.017046771,0.01555902,0.018616927,0.021703786,0.027890869,0.007258352,0.014770601,0.012514477,0.483084633,0.017002227,0.004095768,0.020253898,0.027710468,0.017465479,0.002790646,0.012532294,0.006583519,0.007683742,0.007180401,0.016298441,0.014817372,0.00911804,0.131879733,0.005026726,0.007605791,0,0.017817372,0.002227171,0,0.006681514,0,0,0.002227171,0.002227171,0.040089087,0
11,4,10,0,1,5,20.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.229851,0.105531,0.597664,0.179075,0.580781,0.425644,193,195,187,181,170,147,171,155,135,114,85,80,35,19,27,0,1,2.022,5.48,4.032,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0,0.002,0,0.0104,0,0.0026,0.0026,0.0016,0,0,0,0.0176,0.0038,0,0.0064,0,0,0,0.2,0,0,0,0,0,0,0,0,1
5602,468,464,8,7677,626,73.86421725,0,0.736421725,0.158146965,0.10543131,0.001597444,0,0,0,0,0,0,0.009584665,0.11341853,0.003194888,0.076677316,0.046325879,0.02715655,0.033546326,0.020766773,0.051118211,0.060702875,0.180511182,0.194888179,0.110223642,0.057507987,0.003194888,0.006389776,0.003194888,0.551118211,132.7907348,2.947284345,0,0,0,1,0,0,1,0,0.206394,0.0721346,0.4875,0.178407,0.14155,0.093025,87,83,85,28,39,41,110,143,152,121,158,164,139,164,166,0.332268371,0.372204473,4.844616613,4.208338658,4.217699681,0.468051118,0.015974441,0.059105431,0.132587859,0.038338658,0.023065495,0.013204473,0.0105623,0.010111821,0.018980831,0.00458147,0.007584665,0.008239617,0.336190096,0.014071885,0.002400958,0.015627796,0.015166134,0.010972843,0.002861022,0.007790735,0.004400958,0.006263578,0.005204473,0.011421725,0.010027157,0.006640575,0.1014377,0.002594249,0.006107029,0,0.004792332,0.004792332,0,0,0,0.001597444,0,0,0.033546326,0
24,2,12,0,293,5,102.2,0,1,0,0,0.2,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,26.2,0.4,1,0,0,1,0,1,0,0,0.3521,0.172704,0.388758,0.178375,0.0385625,0.097575,163,162,157,161,134,142,146,136,148,161,169,181,74,74,93,0.6,0.8,7.656,7.172,7.246,0,0,0,0,0,0.0254,0.0274,0.0372,0.0468,0.0406,0.0076,0.03,0.0254,0.3406,0.0244,0.0114,0.0556,0.0602,0.0368,0.0124,0.0274,0.0108,0.0088,0.0104,0.0304,0.04,0.0154,0.1148,0.0108,0.0286,0,0,0,0,0,0,0,0,0,0,1
921,357,807,4,373,18,100.5555556,0,0,1,0,0,0,0,0,0,0,0,0,0.055555556,0.055555556,0.166666667,0.111111111,0,0,0,0,0,0,0,0.222222222,0.055555556,0,0.222222222,0.111111111,0.5,0.888888889,1,1,0,0,1,0,0,1,0,0.445057,0.23111,0.570835,0.178369,0.300833,0.305978,185,196,185,129,121,128,160,103,111,141,77,72,85,57,50,0.611111111,0.444444444,9.401666667,7.727777778,8.097777778,0,0,0,0,0,0.015277778,0.011055556,0.013388889,0.014055556,0.056666667,0.005055556,0.009055556,0.007555556,0.253944444,0.014111111,0.002166667,0.028166667,0.019166667,0.007333333,0.003,0.015833333,0.003,0.007777778,0.007055556,0.014888889,0.012777778,0.004333333,0.071777778,0.003388889,0.0045,0,0.111111111,0,0,0,0,0,0,0,0,1
11832,3004,466,29,35,131,98.64122137,0,0,0,1,0,0,0.236641221,0.007633588,0.007633588,0,0.458015267,0,0.038167939,0,0,0,0,0,0.229007634,0,0,0,0,0,0.007633588,0.007633588,0.007633588,0,0.083969466,0.152671756,0.13740458,1,0,0,1,0,1,0,0,0.304,0.153875,0.626495,0.178245,0.00264648,0.530518,159,110,106,183,196,209,175,184,195,164,177,191,36,57,83,1.20610687,0.557251908,12.70267176,9.011374046,10.17801527,0,0,0,0,0.007633588,0.00140458,6.72E-04,1.45E-04,5.34E-05,5.88E-04,5.73E-04,5.34E-04,3.36E-04,0.658709924,8.17E-04,0,0.049870229,0.007687023,4.58E-04,5.50E-04,5.80E-04,6.11E-05,4.73E-04,7.33E-04,7.94E-04,5.42E-04,4.43E-04,0.166145038,0,0,0,0,0,0,0,0,0,0,0,0.022900763,0
48,13,43,0,6,24,91.79166667,0,1,0,0,0,0.375,0.125,0,0,0,0,0,0,0,0.041666667,0,0.083333333,0.041666667,0,0,0.041666667,0.041666667,0.208333333,0,0,0,0.041666667,0,0.041666667,1.291666667,0.375,0,1,0,1,0,0,0,1,0.298121,0.105757,0.355263,0.178076,0.512844,0.102625,253,253,252,88,76,63,64,53,43,74,60,59,20,16,16,0.25,0.916666667,8.974166667,8.580833333,8.002083333,0.041666667,0.041666667,0.041666667,0.166666667,0.083333333,0.049458333,0.019041667,0.005291667,0.007,0.012,0.003833333,0.004708333,0.004541667,0.296416667,0.025208333,0.002208333,0.012333333,0.014166667,0.008916667,0.002875,0.01,0.004708333,0.003458333,0.001916667,0.0195,0.010583333,0.00275,0.118041667,0.003541667,0.009333333,0,0.041666667,0,0.125,0,0,0,0,0,0,1
13594,556,1011,17,1339,473,87.85835095,0.021141649,0,0,0.978858351,0.090909091,0.040169133,0.040169133,0.059196617,0,0.006342495,0.00422833,0,0.002114165,0.006342495,0.012684989,0.054968288,0.059196617,0.052854123,0.105708245,0.071881607,0.040169133,0.063424947,0.061310782,0.057082452,0.038054968,0.069767442,0.031712474,0.031712474,0.864693446,5.955602537,0.748414376,1,0,0,1,0,1,0,0,0.487537,0.0949276,0.632237,0.178011,0.230417,0.446042,150,157,187,156,135,105,159,106,82,115,65,55,105,57,42,0.32769556,0.627906977,6.312262156,5.555813953,5.581289641,0,0,0,0.744186047,0.050739958,0.026154334,0.01335518,0.008232558,0.002682875,0.014219873,0.00617759,0.005310782,0.004646934,0.088093023,0.018226216,0.001175476,0.012002114,0.010955603,0.006367865,0.001725159,0.007065539,0.003211416,0.008427061,0.001581395,0.013306554,0.006276956,0.005784355,0.072389006,9.28E-04,0.009384778,0,0.006342495,0,0,0,0,0,0.002114165,0,0.016913319,1
6079,1082,406,15,2716,1506,82.33798141,6.64E-04,0,0.999335989,0,0,6.64E-04,0,0.005312085,0.017928287,0.016600266,0.011952191,0.027888446,0.045816733,0.054448871,0.035192563,0.051792829,0.020584329,0.094289509,0.05312085,0.13877822,0.094953519,0.075033201,0.057768924,0.073705179,0.067065073,0.041168659,0.015936255,0,0.075033201,2842.904382,0.689243028,0,0,0,1,0,0,1,0,0.36877,0.119734,0.33712,0.17784,0.0487674,5.73E-04,134,92,79,97,73,69,49,35,35,17,14,19,90,91,112,0.324701195,0.479415671,6.276095618,5.197164675,5.356806109,0.069057105,0.005312085,0.029216467,0.125498008,0.025896414,0.036466135,0.029063081,0.035592297,0.051474768,0.050609562,0.010255644,0.027990704,0.028190571,0.525254316,0.021341965,0.009243692,0.028756308,0.056860558,0.029915671,0.006267596,0.023959495,0.014835325,0.00589907,0.011841301,0.033049137,0.028856574,0.014825365,0.14986587,0.012005976,0.016371846,0,0.029880478,0.007304117,0.019920319,0,0,0.004648074,6.64E-04,0.003320053,0.009296149,0
2466,254,215,1,2554,518,38.83204633,0.395752896,0,0.604247104,0,0.027027027,0.092664093,0.069498069,0.086872587,0.054054054,0.083011583,0.189189189,0.104247104,0.05984556,0.027027027,0.013513514,0,0,0,0,0.001930502,0.001930502,0.001930502,0.013513514,0.036679537,0.027027027,0.027027027,0.044401544,0.038610039,0.293436293,222.2123552,0.397683398,0,0,0,1,0,0,1,0,0.321004,0.178463,0.389639,0.17779,0.497135,0.150822,199,187,170,188,160,151,128,95,84,68,55,51,103,53,80,0.121621622,0.260617761,3.103648649,2.749015444,2.774826255,0.038610039,0.001930502,0.044401544,0.121621622,0.007722008,0.012841699,0.00888417,0.019023166,0.014787645,0.015285714,0.003972973,0.008492278,0.011189189,0.102671815,0.006984556,0.002872587,0.01053668,0.017061776,0.008835907,0.002476834,0.008476834,0.004567568,0.00207529,0.004548263,0.013573359,0.009472973,0.006592664,0.03784749,0.003584942,0.005330116,0,0.007722008,0,0,0,0,0,0,0,0.007722008,0
72098,1263,1874,26,15163,56,88.28571429,0,0.017857143,0,0.982142857,0.089285714,0.017857143,0,0,0,0,0,0.017857143,0.017857143,0,0.035714286,0,0,0,0.017857143,0.071428571,0.214285714,0.053571429,0.089285714,0.017857143,0.017857143,0.214285714,0.053571429,0.071428571,0.303571429,342.4642857,0.517857143,0,1,0,1,0,0,1,0,0.218031,0.195556,0.853832,0.177789,0.154225,0.767681,254,252,250,192,146,142,180,112,130,124,76,101,65,56,97,0.732142857,0.589285714,8.867321429,6.933571429,7.384464286,0.267857143,0.071428571,0.071428571,0.232142857,0.017857143,0.031267857,0.022428571,0.021071429,0.021196429,0.044178571,0.008053571,0.016428571,0.012892857,0.227446429,0.021125,0.003946429,0.024142857,0.029803571,0.018839286,0.004553571,0.020303571,0.009875,0.0145,0.005678571,0.022392857,0.016392857,0.008607143,0.084267857,0.004767857,0.012303571,0,0.017857143,0,0,0,0,0,0,0,0,1
15268,711,2035,3,2975,259,70.77992278,0.521235521,0,0,0.478764479,0.046332046,0.081081081,0.05019305,0.030888031,0.096525097,0.111969112,0.038610039,0.027027027,0.011583012,0,0,0,0,0.003861004,0.027027027,0.042471042,0.065637066,0.077220077,0.104247104,0.054054054,0.030888031,0.073359073,0.011583012,0.015444015,0.046332046,140.0772201,0.034749035,0,1,0,1,0,0,1,0,0.305062,0.0802215,0.649021,0.17776,0.993923,0.507305,241,244,236,201,190,145,169,153,115,129,119,89,89,83,56,0.193050193,0.277992278,3.521389961,2.888725869,2.993822394,0.193050193,0.015444015,0.034749035,0.081081081,0.023166023,0.027027027,0.017880309,0.022803089,0.024868726,0.026057915,0.005548263,0.014752896,0.013104247,0.543803089,0.014656371,0.004555985,0.016413127,0.029571429,0.014277992,0.004478764,0.018285714,0.007305019,0.004138996,0.005756757,0.017930502,0.015204633,0.008521236,0.143945946,0.006324324,0.008548263,0,0.011583012,0,0,0,0,0.003861004,0,0,0.003861004,1
